142,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
143,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
144,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
145,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
146,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
147,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
148,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
149,128.58435625758332,35.878701915262475,대구광역시 북구 고성동1가,북구
150,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
151,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
152,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
153,128.59821458791004,35.87031429069579,대구광역시 중구 공평동,중구
154,128.59071689312756,35.86875932790826,대구광역시 중구 장관동,중구
155,128.59013408145853,35.87061979676543,대구광역시 중구 상서동,중구
156,128.59746714882638,35.865951889204894,대구광역시 중구 삼덕동1가,중구
157,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
158,128.59746714882638,35.865951889204894,대구광역시 중구 삼덕동1가,중구
159,128.59566487087199,35.86993006213731,대구광역시 중구 동성로2가,중구
160,128.59657899019095,35.872228443659765,대구광역시 중구 동문동,중구
161,128.59821458791004,35.87031429069579,대구광역시 중구 공평동,중구
162,128.58532733739247,35.87364630147347,대구광역시 중구 서야동,중구
163,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
164,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
165,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
166,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
167,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
168,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
169,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
170,128.59746714882638,35.865951889204894,대구광역시 중구 삼덕동1가,중구
171,128.57885171094628,35.87360904965144,대구광역시 중구 달성동,중구
172,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
173,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
174,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
175,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
176,128.61046330909338,35.855177300948675,대구광역시 수성구 수성동1가,수성구
177,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
178,128.61046330909338,35.855177300948675,대구광역시 수성구 수성동1가,수성구
179,128.61046330909338,35.855177300948675,대구광역시 수성구 수성동1가,수성구
180,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
181,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
182,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
183,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
184,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
185,128.58305650936182,35.87681944485784,대구광역시 중구 도원동,중구
186,128.57885171094628,35.87360904965144,대구광역시 중구 달성동,중구
187,128.57885171094628,35.87360904965144,대구광역시 중구 달성동,중구
188,128.58566062940898,35.87681392675485,대구광역시 중구 태평로3가,중구
189,128.58566062940898,35.87681392675485,대구광역시 중구 태평로3가,중구
190,128.59269088720242,35.87534034819685,대구광역시 중구 태평로2가,중구
191,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
192,128.59754650002606,35.87475679891771,대구광역시 중구 태평로1가,중구
193,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
194,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
195,128.58566062940898,35.87681392675485,대구광역시 중구 태평로3가,중구
196,128.5919130538959,35.8683397674368,대구광역시 중구 종로2가,중구
197,128.5933557234956,35.869394800363374,대구광역시 중구 남일동,중구
198,128.5933557234956,35.869394800363374,대구광역시 중구 남일동,중구
199,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
200,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
201,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
202,128.59746714882638,35.865951889204894,대구광역시 중구 삼덕동1가,중구
203,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
204,128.58566062940898,35.87681392675485,대구광역시 중구 태평로3가,중구
205,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
206,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
207,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
208,128.58435625758332,35.878701915262475,대구광역시 북구 고성동1가,북구
209,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
210,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
211,128.59269088720242,35.87534034819685,대구광역시 중구 태평로2가,중구
212,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
213,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
214,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
215,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
216,128.59394071313986,35.86742615041972,대구광역시 중구 동성로3가,중구
217,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
218,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
219,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
220,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
221,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
222,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
223,128.5891802709542,35.87120194384487,대구광역시 중구 서문로1가,중구
224,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
225,128.59821458791004,35.87031429069579,대구광역시 중구 공평동,중구
226,128.59746714882638,35.865951889204894,대구광역시 중구 삼덕동1가,중구
227,128.59566487087199,35.86993006213731,대구광역시 중구 동성로2가,중구
228,128.59288780355737,35.87057609781116,대구광역시 중구 전동,중구
229,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
230,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
231,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
232,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
233,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
234,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
235,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
236,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
237,128.595104327908,35.87311673954736,대구광역시 중구 화전동,중구
238,128.59269088720242,35.87534034819685,대구광역시 중구 태평로2가,중구
239,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
240,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
241,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
242,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
243,128.5861604644385,35.86900702569963,대구광역시 중구 계산동1가,중구
244,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
245,128.58432754110862,35.87281241930827,대구광역시 중구 인교동,중구
246,128.58960660750645,35.873034634469626,대구광역시 중구 북내동,중구
247,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
248,128.59127052342495,35.87031277486222,대구광역시 중구 종로1가,중구
249,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
250,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
251,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
252,128.59571527185298,35.879950093549844,대구광역시 북구 칠성동2가,북구
253,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
254,128.59394071313986,35.86742615041972,대구광역시 중구 동성로3가,중구
255,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
256,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
257,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
258,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
259,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
260,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
261,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
262,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
263,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
264,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
265,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
266,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
267,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
268,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
269,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
270,128.58796739603193,35.87300585517351,대구광역시 중구 서내동,중구
271,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
272,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
273,128.5891065596763,35.8697286480392,대구광역시 중구 수동,중구
274,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
275,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
276,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
277,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
278,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
279,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
280,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
281,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
282,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
283,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
284,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
285,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
286,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
287,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
288,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
289,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
290,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
291,128.61046330909338,35.855177300948675,대구광역시 수성구 수성동1가,수성구
292,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
293,128.59821458791004,35.87031429069579,대구광역시 중구 공평동,중구
294,128.59657899019095,35.872228443659765,대구광역시 중구 동문동,중구
295,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
296,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
297,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
298,128.59566487087199,35.86993006213731,대구광역시 중구 동성로2가,중구
299,128.59288780355737,35.87057609781116,대구광역시 중구 전동,중구
300,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
301,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
302,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
303,128.5944099556972,35.871395765732146,대구광역시 중구 사일동,중구
304,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
305,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
306,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
307,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
308,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
309,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
310,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
311,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
312,128.61046330909338,35.855177300948675,대구광역시 수성구 수성동1가,수성구
313,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
314,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
315,128.5927155028818,35.87170300944871,대구광역시 중구 포정동,중구
316,128.59566487087199,35.86993006213731,대구광역시 중구 동성로2가,중구
317,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
318,128.58432754110862,35.87281241930827,대구광역시 중구 인교동,중구
319,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
320,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
321,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
322,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
323,128.58952057633857,35.86828494390475,대구광역시 중구 남성로,중구
324,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
325,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
326,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
327,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
328,128.5824392812982,35.87228581325241,대구광역시 중구 시장북로,중구
329,128.6059644662782,35.87623053567958,대구광역시 북구 칠성동1가,북구
330,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
331,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
332,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
333,128.5896893895993,35.8674248206025,대구광역시 중구 계산동2가,중구
334,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
335,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
336,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
337,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
338,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
339,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
340,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
341,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
342,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
343,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
344,128.58796739603193,35.87300585517351,대구광역시 중구 서내동,중구
345,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
346,128.5893281729787,35.87395027637235,대구광역시 중구 북성로2가,중구
347,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
348,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
349,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
350,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
351,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
352,128.58305650936182,35.87681944485784,대구광역시 중구 도원동,중구
353,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
354,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
355,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
356,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
357,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
358,128.5896893895993,35.8674248206025,대구광역시 중구 계산동2가,중구
359,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
360,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
361,128.59657899019095,35.872228443659765,대구광역시 중구 동문동,중구
362,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
363,128.58566062940898,35.87681392675485,대구광역시 중구 태평로3가,중구
364,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
365,128.59738973059928,35.871139896993185,대구광역시 중구 문화동,중구
366,128.59821458791004,35.87031429069579,대구광역시 중구 공평동,중구
367,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
368,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
369,128.59746714882638,35.865951889204894,대구광역시 중구 삼덕동1가,중구
370,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
371,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
372,128.58566062940898,35.87681392675485,대구광역시 중구 태평로3가,중구
373,128.73641706147777,35.96966671000689,대구광역시 동구 능성동,동구
374,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
375,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
376,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
377,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
378,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
379,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
380,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
381,128.59071689312756,35.86875932790826,대구광역시 중구 장관동,중구
382,128.59127052342495,35.87031277486222,대구광역시 중구 종로1가,중구
383,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
384,128.58952057633857,35.86828494390475,대구광역시 중구 남성로,중구
385,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
386,128.58638358500122,35.871091128741206,대구광역시 중구 서문로2가,중구
387,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
388,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
389,128.73636972544736,35.85864984119901,대구광역시 동구 금강동,동구
390,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
391,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
392,128.6499370168281,35.98446537075607,대구광역시 동구 신용동,동구
393,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
394,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
395,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
396,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
397,128.7476765251612,35.86723394895637,대구광역시 동구 대림동,동구
398,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
